veracity,news
1,senator mccain returning to arizona for cancer treatment: statement
0,media attacks trump‚ignores obama‚s miserable war legacy: soldiers deaths quadrupled compared to gw bush years‚made soldiers wait to be shot at by jihadists before attacking [video]
0,he‚s baaack! khizr kahn to appear with radical anti-israel/pro-muslim brotherhood activist‚nothing to see here‚
0,bombshell reports confirm what we already believed about msnbc‚s joe and mika (details)
0,rnc creates obstructionist force to stop obama from performing his duties as potus
0,dnc vice chair resigns
0,elizabeth warren just won the social media war trump started with her in one brutal post
1,plan to raise california minimum wage to $15 clears key panel
1,u.s. justices skeptical of puerto rican politician's bribery appeal
0,authorities allowed nyc chain migration terrorist to stop interrogation several times to pray after admitting he was triggered by christmas posters
0,college students tell london mayor to p*ss off after racist remarks about president obama
1,clinton expands on plan to tax wealthy as sanders gains in polls
0,fox host kennedy gives jill stein an earful: ‚is this how you want to be remembered?‚ [video]
0,trump furious after federal judge stops his bigoted muslim ban in its tracks (video)
1,trump faces uphill battle to overcome court's hold on travel ban
0,erik erikson: trump‚s russia leak ‚is actually far worse than what is being reported‚ (details)
0,listen to reaction of u.s. troops when david letterman suggests obama/biden third term
0,disgraced conservative former soldier sees imaginary war against july 4th
0,the gloves are off: hillary‚s new ad uses republicans to absolutely pummel trump (video)
0,christian groups fearful after targeted in fake hate groups list released by cnn
1,vice president biden to go to mexico city feb. 24-25 for talks: white house
0,trump staffers are so terrified of trump that they‚re using secret chat app to avoid his wrath
0,epic! ted cruz reminds crooked dems about their ‚silence‚ while obama and regime broke multiple laws for past 8 years [video]
1,trump says unsure if tillerson will remain secretary of state
1,trump	norwegian pm solberg speak by phone: trump statement
1,uk says has constructive relationship with ireland	will focus on brexit progress
1,second court rejects trump bid to stop transgender military recruits
0,bundy terrorist dragged his little girls out of school to serve as human shields in oregon standoff
1,factbox: trump's government shutdown threat	looming debt ceiling
1,russia's putin tells palestinians' abbas he supports talks on jerusalem - kremlin
0,leftist antifa attacks boston police‚shows their true colors in violent display against free speech [video]
0,trump live tweets about ‚fox and friends‚ while mass shooting in orlando unfolds
1,greek prime minister says turkey should continue its european orientation
1,egypt's sisi congratulates trump	looks forward to new era of closer ties
1,north korea says nearly 3.5 million volunteer for people's army as tensions rise
0,kkk just threatened an 84-year-old woman who fled hitler after she criticized trump
0,joe biden dishes the real dirt on gop senators who refused to confirm merrick garland
0,thousands of containers rotting at san juan port after striking union drivers allegedly refuse to deliver goods‚liberal mayor has some explaining to do
1,pope says his defense of rohingya got through in myanmar
1,u.s. senate confirms acosta to head labor department
0,snl mocks trump for pretending to be his own publicist in hilarious cold open
0,trump gets hilariously mocked for looking over his wife‚s shoulder while she voted
1,u.s. firm air products	china's yankuang plan to build $3.5 billion coal-to-syngas plant in china
0,trump finally admitted something he really hasn‚t done his whole campaign (tweet)
1,mattis slams 'false' reports on trump request for nuclear arms hike
1,obama administration expects to close guantanamo prison: white house
1,defecting north korean soldier critical after escape in hail of bullets
1,colony northstar ends consulting agreement with former trump aide gates
1,highlights: the trump presidency on march 2 at 5:35 p.m. et
0,numbskull republican ignores history
1,democrats lean on drug pricing as obamacare repeal looms
1,undercover israeli agents in action
1,trump narrows high court search	to name conservative next week
1,trump says he is considering quotas	tariffs on chinese steel dumping
0,oh look! new yorkers don‚t hate trump as much as media says they do‚trump gets surprising reaction from diners in ny restaurant [video]
1,u.s. completes 'takedown' of medicare fraud: officials
1,u.s. house tax chairman proposes tweaks to tax-cut bill
1,china's xi says war cannot be allowed on korean peninsula
0,massive crowd of supporters line streets in phoenix for trump rally‚.supporters chant: ‚we love trump!‚‚‚peace and love!‚‚while alt-left protesters carry ar-15‚s to rally‚bikers 4 trump pray for peace
0,the truth about phony global warming: why our snake-oil-salesman-in-chief is so desperate to sell americans on this lie
0,michael moore drops major truth bomb about why trump is self-destructing
1,britons can change terms of brexit to diverge from eu: pro-brexit minister gove
0,trump‚s campaign ceo literally ordered his minions to destroy paul ryan months ago
0,breaking: black caucus chair threatens over ‚cops are pigs‚ painting: ‚we may just have to kick somebody‚s ass and stop them‚ [video]
0,deadbeats beware: trump‚s food stamp reform is your worst nightmare
1,fbi chief says his staff would face discipline for handling emails the way clinton did
0,comedy gold on detroit news: ‚willy‚ dumps his tires in the wrong spot [video]
0,[video] baltimore mayor tries to embarrass fox news reporter‚white house suggests gun control will solve crime in baltimore
0,breaking: obama appointed judge demands rnc reveal trump‚s plans to prevent voter fraud
0,‚it‚s bullcrap:‚ gop rep claims taxpayers don‚t pay his salary (video)
0,white supremacist trump ally gets punched while screaming ‚clinton is a rapist‚
1,black u.s. lawmakers group endorses clinton white house bid
0,poll: majority of americans hate trump‚s unconstitutional executive orders
0,#resistance organizers have an amazing new anti-trump campaign; trump will be furious (images)
1,florida gov. scott not endorsing 2016 republican presidential candidate
0,cameras aren‚t allowed in white house press briefings
0,trump‚s rhetoric just resulted in a trillion dollar economic loss worldwide
1,russian defense minister meets u.s. envoy to moscow	discuss security: tass
0,trump just admitted he mindlessly parrots russian propaganda and twitter kicked his teeth in (tweets)
0,alabama abc affiliate can‚t find one voter who believes roy moore wapo report [video]
1,zimbabwe's mugabe speech was meant to sanitize army intervention: sources
0,energy co president: ‚there are no political hacks in this new administration‚ [video]
